smiles	value	ref	endpoint
CCS(=O)(=O)N1CC(C1)(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3	1.0791812460476249	eDrug3D	logHL
CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F	1.2624510897304295	eDrug3D	logHL
CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl	1.0791812460476249	eDrug3D	logHL
CC(C1=NCCN1)OC2=C(C=CC=C2Cl)Cl	1.0791812460476249	eDrug3D	logHL
CC1(C(=O)NC2=C(O1)C=CC(=N2)NC3=NC(=NC=C3F)NC4=CC(=C(C(=C4)OC)OC)OC)C	1.1760912590556813	eDrug3D	logHL
CCC(C)C(C(=O)NC(CC1=CN=CN1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)O)NC(=O)C(CC4=CC=C(C=C4)O)NC(=O)C(C(C)C)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(=O)O)N	-1.7958800173440752	eDrug3D	logHL
CC1=NC=C(N1CC(C)O)[N+](=O)[O-]	1.2304489213782739	eDrug3D	logHL
CC1=NC=C(N1CC(C)O)[N+](=O)[O-]	1.2304489213782739	eDrug3D	logHL
C1=CC=C(C=C1)CNC(=O)CN2C=CN=C2[N+](=O)[O-]	1.1139433523068367	eDrug3D	logHL
B1(C(CCC(O1)CC(=O)O)NC(=O)CC2=CC=CS2)O	0.22530928172586284	eDrug3D	logHL
CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C34C(C(C(C(O3)(CO4)CO)O)O)O)Cl	1.2201080880400552	eDrug3D	logHL
COC1=C(C=CC2=C3NCCN3C(=NC(=O)C4=CN=C(N=C4)N)N=C21)OCCCN5CCOCC5	1.5921767573958667	eDrug3D	logHL
COC1=C(C=C(C=C1)C(F)(F)F)N2C(C3=C(C(=CC=C3)F)N=C2N4CCN(CC4)C5=CC(=CC=C5)OC)CC(=O)O	1.0791812460476249	eDrug3D	logHL
CN1C2CCC1C(C(C2)OC(=O)C3=CC=CC=C3)C(=O)OC	0.11394335230683679	eDrug3D	logHL
C1CCC(CC1)N2CCN(CC2)C3=C(N=C(S3)NC(=O)C4=CC(=C(N=C4)N5CCC(CC5)C(=O)O)Cl)C6=CC(=CS6)Cl	1.2787536009528289	eDrug3D	logHL
C1CC2CC1N3C(O2)CN4C=C(C(=O)C(=C4C3=O)O)C(=O)NCC5=C(C=C(C=C5F)F)F	1.2380461031287955	eDrug3D	logHL
CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5	-0.045757490560675115	eDrug3D	logHL
CC(C)(CO)C1=CC2=CC(=C(C=C2N1CC(CO)O)F)NC(=O)C3(CC3)C4=CC5=C(C=C4)OC(O5)(F)F	1.1760912590556813	eDrug3D	logHL
CC1=CC=CC=C1C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CC[N+](CC4)(C)COP(=O)(O)[O-]	-0.017728766960431602	eDrug3D	logHL
CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)C23CCC3)C4=CC(=C(N=C4)C#N)C(F)(F)F)F	1.8573324964312685	eDrug3D	logHL
CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O	0.9395192526186185	eDrug3D	logHL
CC(C)(C)C(C=CC1=CC2=C(C=C1)OCO2)O	0.9395192526186185	eDrug3D	logHL
C1=CN=CC(=C1N)N	0.33243845991560533	eDrug3D	logHL
C1C(C(C(C(N1)CO)O)O)O	0.6020599913279624	eDrug3D	logHL
C1C2C1C3C=CC2C4C3C(=O)N(C4=O)NC(=O)C5=CC=C(C=C5)C(F)(F)F	1.3010299956639813	eDrug3D	logHL
CSC1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl	0.9030899869919435	eDrug3D	logHL
CS(=O)C1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl	1.146128035678238	eDrug3D	logHL
CS(=O)(=O)C1=NC2=CC(=C(C=C2N1)Cl)OC3=C(C(=CC=C3)Cl)Cl	1.0413926851582251	eDrug3D	logHL
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)CN(C)OC	1.3324384599156054	eDrug3D	logHL
CC(=O)C1(C(=C)CC2C1(CCC3C2CCC4=CC(=O)CCC34)C)OC(=O)C	0.6532125137753437	eDrug3D	logHL
CC(C)(C)CNCC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C	1.2253092817258628	eDrug3D	logHL
CCC1=C(C=CC(=C1)C(=NOCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)C)CN4CC(C4)C(=O)O	1.4771212547196624	eDrug3D	logHL
COCCCN1CCC(CC1)NC(=O)C2=CC(=C(C3=C2OCC3)N)Cl	1.380211241711606	eDrug3D	logHL
CC1(COC(C(C1NC)O)OC2C(CC(C(C2O)OC3C(CC=C(O3)CNCCO)N)N)NC(=O)C(CCN)O)O	0.5440680443502757	eDrug3D	logHL
CCCCCC1=CC(=C(C(=C1)O)C2C=C(CCC2C(=C)C)C)O	1.7671558660821804	eDrug3D	logHL
CC1=C(C(=O)N(C(=O)N1CC2=C(C=CC=C2F)C(F)(F)F)CC(C3=CC=CC=C3)NCCCC(=O)O)C4=C(C(=CC=C4)OC)F	0.6989700043360189	eDrug3D	logHL
CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC	0.5440680443502757	eDrug3D	logHL
CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)F)C(=O)NOCCO	0.5440680443502757	eDrug3D	logHL
CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC	2.597695185925512	eDrug3D	logHL
CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC	2.597695185925512	eDrug3D	logHL
CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCC(CC5)C(=O)N	1.662757831681574	eDrug3D	logHL
CN(CCN1CCC(CC1)OC(=O)NC2=CC=CC=C2C3=CC=CC=C3)C(=O)C4=CC=C(C=C4)CN5CCC(CC5)C(=O)O	1.662757831681574	eDrug3D	logHL
CN1CCC(CC1C2=NC3=CC=CC=C3N2)NC(=O)NC4=CC=C(C=C4)C#N	1.2405492482825997	eDrug3D	logHL
CN1C(=NNC1=O)CN2C=CC(=C(C2=O)OC3=CC(=CC(=C3)C#N)Cl)C(F)(F)F	1.1760912590556813	eDrug3D	logHL
C1COCC2N1C(=O)C3=C(C(=O)C=CN3N2C4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F)O	1.8981764834976764	eDrug3D	logHL
C1CC(N(C1)C2=NC3=C(C=NN3C=C2)NC(=O)N4CCC(C4)O)C5=C(C=CC(=C5)F)F	0.4623979978989561	eDrug3D	logHL
CC1CC(=CCC2CC(CC3(O2)CC(=NOC)C(C(O3)C(=CC(C)C)C)C)OC(=O)C4C=C(C(C5C4(C(=CC=C1)CO5)O)O)C)C	2.8943160626844384	eDrug3D	logHL
CC1C2=C(C=CC(=C2)F)C(=O)N(CC3=NN(C(=C3C4=CC(=C(N=C4)N)O1)C#N)C)C	1.380211241711606	eDrug3D	logHL
CCCCCCOC(C)C1=CC=CC(=C1OC)C2=CSC(=N2)NC(=O)C3=CC(=C(C(=C3)Cl)C=C(C)C(=O)O)Cl	1.4313637641589874	eDrug3D	logHL
CN(C)C1C2CC3CC4=C(C=C(C(=C4C(=C3C(=O)C2(C(=C(C1=O)C(=O)N)O)O)O)O)NC(=O)CN5CCCC5)F	1.3010299956639813	eDrug3D	logHL
CC(C1=CC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5	0.6720978579357175	eDrug3D	logHL
C1CC(=O)N(C1C(=O)N(C2=CC(=CN=C2)F)C(C3=CC=CC=C3Cl)C(=O)NC4CC(C4)(F)F)C5=NC=CC(=C5)C#N	1.968482948553935	eDrug3D	logHL
C1=CC=C(C=C1)CC(COC(=O)N)N	0.8512583487190752	eDrug3D	logHL
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)NC(=O)C=CCN4CCCCC4	1.845098040014257	eDrug3D	logHL
CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5	2.0530784434834195	eDrug3D	logHL
CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C	0.9542425094393249	eDrug3D	logHL
CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F	1.954242509439325	eDrug3D	logHL
C1=CC2=C(C=C1C(=O)O)OC(=N2)C3=CC(=CC(=C3)Cl)Cl	1.6901960800285136	eDrug3D	logHL
CC(C)NCCN(C1=CC2=NC(=CN=C2C=C1)C3=CN(N=C3)C)C4=CC(=CC(=C4)OC)OC	1.7708520116421442	eDrug3D	logHL
CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F	0.9294189257142927	eDrug3D	logHL
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C	1.919078092376074	eDrug3D	logHL
CC(C)(C(=O)O)ON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)O)Cl)C(=O)[O-]	0.3979400086720376	eDrug3D	logHL
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCC(=O)C5=CC=C(C=C5)F	1.255272505103306	eDrug3D	logHL
CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC	0.6532125137753437	eDrug3D	logHL
CCN1CCCC1CNC(=O)C2=CC(=C(C=C2OC)N)S(=O)(=O)CC	0.6532125137753437	eDrug3D	logHL
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N	1.3222192947339193	eDrug3D	logHL
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(=O)C4=CC=C3)C#N	2.4216039268698313	eDrug3D	logHL
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCO)C#N	2.4216039268698313	eDrug3D	logHL
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)O)C#N	2.4216039268698313	eDrug3D	logHL
CCCCC(C(=O)NC1CC(=O)NCCCCC(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CC2=CN=CN2)CC3=CC=CC=C3)CCCN=C(N)N)CC4=CNC5=CC=CC=C54)C(=O)O)NC(=O)C	0.43136376415898736	eDrug3D	logHL
CCCCC(C(=O)NC(CCC(=O)O)C(=O)NC(CC1=CNC=N1)C(=O)NC(CC2=CC=CC=C2)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NCC(=O)NC(CCCCN)C(=O)N5CCCC5C(=O)NC(C(C)C)C(=O)N)NC(=O)C(CO)NC(=O)C(CC6=CC=C(C=C6)O)NC(=O)C(CO)NC(=O)C	1.1760912590556813	eDrug3D	logHL
C1CCN(CC1)CCCOCCCC2=CC=C(C=C2)Cl	1.3010299956639813	eDrug3D	logHL
CN1CCC(CC1)C(=O)C2=NC(=CC=C2)NC(=O)C3=C(C=C(C=C3F)F)F	0.7558748556724915	eDrug3D	logHL
CC(C)(C)C1=C(C=CC(=C1)C2=C(C=CC(=C2)C3=CC=C(C=C3)C(=O)O)OCCO)N4CCCC4	0.7403626894942439	eDrug3D	logHL
CC(C)(CCCCCC(CCCCCC(C)(C)C(=O)O)O)C(=O)O	1.3222192947339193	eDrug3D	logHL
CC1CCC23CCC(=O)C2C1(C(CC(C(C3C)O)(C)C=C)OC(=O)CSC4CCC(CC4O)N)C	0.9030899869919435	eDrug3D	logHL
CCC1CN(CC1C2=CN=C3N2C4=C(NC=C4)N=C3)C(=O)NCC(F)(F)F	1.0413926851582251	eDrug3D	logHL
CCN(C1CCOCC1)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5	0.4913616938342727	eDrug3D	logHL
CC1C(CC(C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(CC4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=CC=CC=C6	0.7781512503836436	eDrug3D	logHL
C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F	1.424881636631067	eDrug3D	logHL
CC1=NC(=NC=C1OCC2(CC2C(=O)NC3=NC=C(C=C3)F)C4=CC(=CC=C4)F)C	1.2787536009528289	eDrug3D	logHL
CC(CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O	1.3010299956639813	eDrug3D	logHL
CC(CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=NNC(=C3)C(C)O	1.3010299956639813	eDrug3D	logHL
CC(CN1C=CC(=N1)C2=CC(=C(C=C2)C#N)Cl)NC(=O)C3=CC(=NN3)C(=O)C	1.3010299956639813	eDrug3D	logHL
CCNC(C)CC1=CC(=CC=C1)C(F)(F)F	1.3010299956639813	eDrug3D	logHL
CCNC(C)CC1=CC(=CC=C1)C(F)(F)F	1.3010299956639813	eDrug3D	logHL
CC1CC(N(C1)C2=C(C=CC(=N2)N3C=CC(=N3)OCC(C)(C)C(F)(F)F)C(=O)NS(=O)(=O)C4=CN(N=C4C)C)(C)C	1.4742162640762553	eDrug3D	logHL
CC1=CN=C2N1C3=C(C=C(C=C3)Br)C(=NC2CCC(=O)OC)C4=CC=CC=N4	-0.12493873660829995	eDrug3D	logHL
C1=CN=C(C=N1)NNC(=O)C=CN2C=NC(=N2)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F	0.8450980400142568	eDrug3D	logHL
CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4	2.0569048513364727	eDrug3D	logHL
CC1=C(C(=[N+](C(=C1Cl)C)[O-])Cl)C2=NOC(=N2)C3=CC(=C(C(=C3)O)O)[N+](=O)[O-]	0.17609125905568124	eDrug3D	logHL
C1CN(C(=O)NC1O)C2C(C(C(O2)CO)O)(F)F	0.8260748027008264	eDrug3D	logHL
CC(C1=CC=C(C=C1)F)(C2=CN=C(N=C2)N3CCN(CC3)C4=NC=NN5C4=CC(=C5)C6=CN(N=C6)C)N	1.6483600109809315	eDrug3D	logHL
CN1CCN(CC1)C2=CC(=C(C=C2)C(=O)NC3=NNC4=C3C=C(C=C4)CC5=CC(=CC(=C5)F)F)NC6CCOCC6	1.3010299956639813	eDrug3D	logHL
C1COCCC1NC2=C(C=CC(=C2)N3CCNCC3)C(=O)NC4=NNC5=C4C=C(C=C5)CC6=CC(=CC(=C6)F)F	1.6020599913279623	eDrug3D	logHL
C1CC(C2=C(C=CC=N2)C(C1C3=C(C(=CC=C3)F)F)N)OC(=O)N4CCC(CC4)N5C6=C(NC5=O)N=CC=C6	1.0413926851582251	eDrug3D	logHL
C1CC2=CN=CN2C1C3=C(C=C(C=C3)C#N)F	0.6020599913279624	eDrug3D	logHL
C1CC(N2CC1N(C2=O)OS(=O)(=O)O)C(=O)NC3CCNCC3	0.07918124604762482	eDrug3D	logHL
C1=CC=C(C(=C1)C(CN2N=CN=N2)OC(=O)N)Cl	1.7403626894942439	eDrug3D	logHL
C1C(COC2=NC(=CN21)[N+](=O)[O-])OCC3=CC=C(C=C3)OC(F)(F)F	1.2405492482825997	eDrug3D	logHL
CC1=NN(C=N1)C2=NC=C(C3=C2NC=C3C(=O)C(=O)N4CCN(CC4)C(=O)C5=CC=CC=C5)OC	1.0413926851582251	eDrug3D	logHL
CC1CCC2C(C(OC3C24C1CCC(O3)(OO4)C)OC(=O)CCC(=O)O)C	-0.5228787452803376	eDrug3D	logHL
CC(C)N1C(=CC=N1)C2=C(C=CC=N2)COC3=CC=CC(=C3C=O)O	1.550228353055094	eDrug3D	logHL
C=CC(=O)N1CCC(CC1)C2CCNC3=C(C(=NN23)C4=CC=C(C=C4)OC5=CC=CC=C5)C(=O)N	0.47712125471966244	eDrug3D	logHL
CC(C)(COC1=CN2C(=C(C=N2)C#N)C(=C1)C3=CN=C(C=C3)N4CC5CC(C4)N5CC6=CN=C(C=C6)OC)O	1.505149978319906	eDrug3D	logHL
CC1=C(C=CC(=C1)NC2=NC=NC3=C2C=C(C=C3)NC4=NC(CO4)(C)C)OC5=CC6=NC=NN6C=C5	0.9294189257142927	eDrug3D	logHL
CNC(=O)C1=C(C=C(C=C1)C2=NN3C(=CN=C3N=C2)CC4=CC5=C(C=C4)N=CC=C5)F	0.8129133566428556	eDrug3D	logHL
CC1=CC2=C(C3C4C5C6=C(C(=C7C(=C6C(N4C(C(C2)N3C)O)COC(=O)C8(CS5)C9=C(CCN8)C2=C(N9)C=CC(=C2)OC)OCO7)C)OC(=O)C)C(=C1OC)O	1.7075701760979363	eDrug3D	logHL
CCN1C2=C3C=C(NC3=NC=C2CN(C1=O)C4=C(C(=CC(=C4F)OC)OC)F)CN5CCOCC5	1.187520720836463	eDrug3D	logHL
CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	0.7923916894982539	eDrug3D	logHL
CCN1C2=CC(=NC=C2C=C(C1=O)C3=CC(=C(C=C3Br)F)NC(=O)NC4=CC=CC=C4)NC	1.1702617153949575	eDrug3D	logHL
CCN1C2=CC(=NC=C2C=C(C1=O)C3=CC(=C(C=C3Br)F)NC(=O)NC4=CC=CC=C4)NC	1.250420002308894	eDrug3D	logHL
CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O	1.255272505103306	eDrug3D	logHL
CCC1(C2=C(COC1=O)C(=O)N3CC4=C5C(CCC6=C5C(=CC(=C6C)F)N=C4C3=C2)N)O	2.1436392352745433	eDrug3D	logHL
COC1=C(SC=C1)CNCCC2(CCOC3(C2)CCCC3)C4=CC=CC=N4	0.33243845991560533	eDrug3D	logHL
CCOC1=CC=CC=C1OCC2CNCCO2	0.8463371121298052	eDrug3D	logHL
CCOC1=CC=CC=C1OCC2CNCCO2	0.8463371121298052	eDrug3D	logHL
CC1COC2N1C(=O)C3=C(C(=O)C(=CN3C2)C(=O)NCC4=C(C=C(C=C4)F)F)O	1.6127838567197355	eDrug3D	logHL
CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl	2.0453229787866576	eDrug3D	logHL
COC(=O)C(C1CCCCN1C(=O)OC[N+]2=CC=CC(=C2)C(=O)NC(CO)C(=O)[O-])C3=CC=CC=C3	0.7558748556724915	eDrug3D	logHL
C1CC(NC1CC2=CC=C(C=C2)NC(=O)C3CCC4=NC=CC(=O)N34)C(C5=CC=CC=C5)O	1.4885507165004443	eDrug3D	logHL
CC(C)OC1=C(C=C(C=C1)C2=NN(C3=NC=NC(=C23)N)C(C)C4=C(C(=O)C5=C(O4)C=CC(=C5)F)C6=CC(=CC=C6)F)F	1.9590413923210936	eDrug3D	logHL
C1CC1CN2CCC34CC(=O)CCC3(C2CC5=C4C(=C(C=C5)C(=O)N)O)O	0.9542425094393249	eDrug3D	logHL
CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-]	0.47712125471966244	eDrug3D	logHL
CC1CS(=O)(=O)CCN1N=CC2=CC=C(O2)[N+](=O)[O-]	0.47712125471966244	eDrug3D	logHL
CCCN=C1N(C(=O)C(=CC2=CC(=C(C=C2)OCC(CO)O)Cl)S1)C3=CC=CC=C3C	1.5185139398778875	eDrug3D	logHL
CC1=CC(=NN2C1=NC(=C2)C)C3=CC(=O)N4C=C(C=CC4=N3)N5CCNC6(C5)CC6	1.6989700043360187	eDrug3D	logHL
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC=C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C	1.4771212547196624	eDrug3D	logHL
CC1=CC(=NN1)NC2=NC(=NC(=C2)C)C3CCC(CC3)(C(=O)NC(C)C4=CN=C(C=C4)N5C=C(C=N5)F)OC	1.167317334748176	eDrug3D	logHL
CC1C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)N1)NC(=O)C(CCCN=C(N)N)NC(=O)C)C(=O)N)CC2=CNC3=CC=CC=C32)CCCN=C(N)N)CC4=CC=CC=C4)CC5=CN=CN5	1.0413926851582251	eDrug3D	logHL
C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N	0.6989700043360189	eDrug3D	logHL
C1C2C(C(C3C(O2)NC4=C(N3)C(=O)NC(=N4)N)(O)O)OP(=O)(O1)O	0.16136800223497488	eDrug3D	logHL
C1CC1CNC(C2=CC(=C(C=C2)F)NC(=O)C3=CC(=NN3C4=CC=CC(=C4)CN)C(F)(F)F)C5=CC=CC(=C5)C#N	1.968482948553935	eDrug3D	logHL
CN1CCC(CC1)COC2=CN=C(N=C2)C3=CC=CC(=C3)CN4C(=O)C=CC(=N4)C5=CC=CC(=C5)C#N	1.505149978319906	eDrug3D	logHL
CC12CCC3C(C1C(C(C2O)O)O)CCC4=C3C=CC(=C4)O	1.4313637641589874	eDrug3D	logHL
CN1CCN(CC1)C2=CN=C(C=C2)NC3=NC=C4C=C5C(=O)NCC6(N5C4=N3)CCCCC6	1.146128035678238	eDrug3D	logHL
COC(=O)NC1=C(N=C(N=C1N)C2=NN(C3=C2C=C(C=N3)F)CC4=CC=CC=C4F)N	1.4771212547196624	eDrug3D	logHL
CCOC(=O)C(CC1=CC=C(C=C1)F)NC(=O)C(CC2=CC=C(C=C2)N(CCCl)CCCl)N	-1.4559319556497243	eDrug3D	logHL
CCCCCCCCCCCCCCCCOCCCOP(=O)(COC(CN1C=CC(=NC1=O)N)CO)O	1.2855573090077739	eDrug3D	logHL
CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC	1.783903579272735	eDrug3D	logHL
CCN1CCN(CC1)C2=CC=C(C=C2)NC3=CC(=NC=N3)N(C)C(=O)NC4=C(C(=CC(=C4Cl)OC)OC)Cl	1.5250448070368452	eDrug3D	logHL
CC1CN(CCN1C2=NC(=O)N(C3=NC(=C(C=C32)F)C4=C(C=CC=C4F)O)C5=C(C=CN=C5C(C)C)C)C(=O)C=C	0.6989700043360189	eDrug3D	logHL
CCC(CC)COC(=O)C(C)NP(=O)(OCC1C(C(C(O1)(C#N)C2=CC=C3N2N=CN=C3N)O)O)OC4=CC=CC=C4	0.0	eDrug3D	logHL
C1=C2C(=NC=NN2C(=C1)C3(C(C(C(O3)CO)O)O)C#N)N	1.4313637641589874	eDrug3D	logHL
CC(C)C(C)C1(CCC2(C3CCC4C5(COCC4(C3=CCC2(C1C(=O)O)C)CC(C5OCC(C)(C(C)(C)C)N)N6C(=NC=N6)C7=CC=NC=C7)C)C)C	1.3010299956639813	eDrug3D	logHL
C1CCN(C1)CCOC2=C3COCC=CCOCC4=CC(=CC=C4)C5=NC(=NC=C5)NC(=C3)C=C2	1.4424797690644486	eDrug3D	logHL
CCCS(=O)(=O)NC1CC(C1)N(C)C2=NC=NC3=C2C=CN3	0.6020599913279624	eDrug3D	logHL
CC(CS(=O)(=O)NC1CC(C1)N(C)C2=NC=NC3=C2C=CN3)O	0.6020599913279624	eDrug3D	logHL
CC(CS(=O)(=O)NC1CC(C1)N(C)C2=NC=NC3=C2C=CN3)O	0.6020599913279624	eDrug3D	logHL
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl	0.5740312677277188	eDrug3D	logHL
CN1C(=CN=C1COC2=CC=C(C=C2)SC)[N+](=O)[O-]	1.1760912590556813	eDrug3D	logHL
CN1C(=CN=C1COC2=CC=C(C=C2)S(=O)C)[N+](=O)[O-]	1.2041199826559248	eDrug3D	logHL
CN1C(=CN=C1COC2=CC=C(C=C2)SC)[N+](=O)[O-]	1.3617278360175928	eDrug3D	logHL
CC1=C(C(=CC=C1)F)C(=O)N2CCCC(C2C3=CC=C(C=C3)NC4CCCC4)C(=O)NC5=CC(=C(C=C5)C)C(F)(F)F	1.9894498176666917	eDrug3D	logHL
CCCCC1(CS(=O)(=O)C2=C(C=C(C=C2)N(C)C)C(C1O)C3=CC=C(C=C3)OCC4=CC=C(C=C4)C[N+]56CCN(CC5)CC6)CCCC	0.2041199826559248	eDrug3D	logHL
CC(C)NC(=O)COC1=CC=CC(=C1)C2=NC3=CC=CC=C3C(=N2)NC4=CC5=C(C=C4)NN=C5	1.2787536009528289	eDrug3D	logHL
CC(C)CC(C(=O)NC(CCCCN)C(=O)N1CCC(CC1)(C(=O)O)N)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC3=CC=CC=C3)N	1.4313637641589874	eDrug3D	logHL
CC1=C(C=CC2=C1N=C(N2)C3(CCCN3C(=O)C4=C(C=CC(=C4)OC)N5N=CC=N5)C)Cl	0.9030899869919435	eDrug3D	logHL
CC(C)N1C(=O)C=C(NC1=O)NC(C)C2=CC=CC=C2	2.255272505103306	eDrug3D	logHL
CNCC1=CN(C(=C1)C2=CC=CC=C2F)S(=O)(=O)C3=CN=CC=C3	0.8512583487190752	eDrug3D	logHL
CC1C(CC(C(=O)N1CC(F)(F)F)NC(=O)C2=CC3=C(CC4(C3)C5=C(NC4=O)N=CC=C5)N=C2)C6=C(C=CC(=C6F)F)F	1.0413926851582251	eDrug3D	logHL
CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC	1.255272505103306	eDrug3D	logHL
CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC	1.380211241711606	eDrug3D	logHL
CC(C)OC(=O)C1=CN=C(N=C1C2=CN(C3=CC=CC=C32)C)NC4=C(C=C(C(=C4)NC(=O)C=C)N(C)CCN(C)C)OC	1.255272505103306	eDrug3D	logHL
CCOC1=NC=C(C2=C1C(C(=C(N2)C)C(=O)N)C3=C(C=C(C=C3)C#N)OC)C	0.3979400086720376	eDrug3D	logHL
C1CN(CC1O)C2=C(C=C(C=N2)C(=O)NC3=CC=C(C=C3)OC(F)(F)Cl)C4=CC=NN4	0.9542425094393249	eDrug3D	logHL
