smiles	value	ref	endpoint
C([C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(NCC(N[C@@H](C(N[C@@H](C(C)C)C(O)=O)=O)CC(C)C)=O)=O)CCC(N)=O)=O)CC(C)C)=O)CC(C)C)=O)CCCNC(N)=N)=O)CCC(N)=O)=O)CC(C)C)=O)CCCNC(N)=N)=O)C)=O)CO)=O)CC(O)=O)=O)CCCNC(N)=N)=O)CC(C)C)=O)CCCNC(N)=N)=O)CO)=O)CC(C)C)=O)CCC(O)=O)=O)CO)=O)[C@@H](C)O)=O)NC([C@@H](NC(CNC([C@@H](NC([C@@H](NC([C@@H](Cc1[nH]ccn1)N)=O)CO)=O)CC(O)=O)=O)=O)[C@@H](C)O)=O)c1ccccc1	0.7745169657285496	Lombardo	logCL
CC(Cc1ccccc1)N(C)CC#C	1.3010299956639813	Lombardo	logCL
CCN(CC)CCNC(=O)c1ccc(NS(=O)(=O)C)cc1	0.568201724066995	Lombardo	logCL
N1C(\C(c2ccccc12)=C/c1[nH]c(cc1C)C)=O	1.146128035678238	Lombardo	logCL
CC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)O	1.271841606536499	Lombardo	logCL
"C([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](Cc1ccc(O)cc1)N)=O)C)=O)CC(O)=O)=O)C)=O)[C@@H](CC)C)=O)C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](Cc1ccc(O)cc1)C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(NCC(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](CCCNC(N)=N)C(N)=O)=O)CO)=O)CCSC)=O)[C@@H](CC)C)=O)CC(O)=O)=O)CCC(N)=O)=O)CC(C)C)=O)CC(C)C)=O)CCCCN)=O)CCCNC(N)=N)=O)C)=O)CO)=O)CC(C)C)=O)CCC(N)=O)=O)=O)CC(C)C)=O)C(C)C)=O)CCCCN)=O)CCCNC(N)=N)=O)=O)CO)=O)CC(N)=O)=O)[C@@H](C)O)=O)c1ccccc1
"	1.5943925503754266	Lombardo	logCL
[Si](C(C)(C)C)(C)(C)C(=C1C(C(N(C1)C(=O)C1=C2[C@](CC)(O)C(OC1)=O)=C2)=N1)C(C1=CC1)=CC=1O	0.7781512503836436	Lombardo	logCL
c1(c2nc3c(c(=O)[nH]2)n(nc3CCC)C)c(ccc(c1)S(=O)(=O)N1CCN(CC1)C)OCC	0.9542425094393248	Lombardo	logCL
C(O)CCN1c2c(cc(C[C@H](NCCOc3c(cccc3)OCC(F)(F)F)C)cc2CC1)C(=O)N	0.4471580313422192	Lombardo	logCL
C(CON(=O)=O)N1COc2ccccc2C1=O	1.471144965160633	Lombardo	logCL
c1(c2c(nc(N3CCN(C)CC3)nc2)N)c(c(cc(c1)Cl)Cl)Cl	1.320146286111054	Lombardo	logCL
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3OC(=CC[C@H]3N)CN)[C@@H]2O)OC[C@]1(C)O	0.0	Lombardo	logCL
N[C@@H]1CN(CC12CC2)c3c(F)cc4C(=O)C(=CN([C@@H]5C[C@@H]5F)c4c3Cl)C(=O)O	0.568201724066995	Lombardo	logCL
N[C@@H](CC(=O)N1CCn2c(C1)nnc2C(F)(F)F)Cc3cc(F)c(F)cc3F	0.7781512503836436	Lombardo	logCL
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C	-1.6989700043360187	Lombardo	logCL
O=C(N(CCC1)[C@@H]1C(N[C@]([C@@H](C)CC)([H])C(N[C@H](C(N[C@]([C@H](O)C)([H])C(N[C@H](C(NCC(N[C@@H](CCC(O)=O)C(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(N[C@@H](CCCNC(N)=N)C(N[C@@H](CC(C)C)C(N[C@@H](CCC(N)=O)C(N[C@@H](CCC(O)=O)C(N[C@@H](CCCCN)C(N[C@@H](CCC(O)=O)C(N[C@@H](CCCNC(N)=N)C(N[C@@H](CC(N)=O)C(N[C@@H](CCCCN)C(NCC(N[C@@H](CCC(N)=O)C(N[C@H](C(O)=O)CCO)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)CC2=CC=C(O)C=C2)=O)=O)CC3=CC=CC=C3)=O)=O)[C@H](C(C)C)NC([C@@H](N)CC4=CC=CC=C4)=O	0.9074113607745862	Lombardo	logCL
N1CCC(CC1)C(=O)Nc1sc(cn1)SCc1oc(cn1)C(C)(C)C	1.1139433523068367	Lombardo	logCL
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@@H]([C@@H](C)C(=O)NCCc2ccccc2)OC)OC)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)N(C)C	0.2041199826559248	Lombardo	logCL
CC1=CC[C@H](C[C@@H]1O)C(C)(C)O	0.4313637641589873	Lombardo	logCL
O=C(O[C@H]1CN2CCC1CC2)N3CCc4ccccc4[C@@H]3c5ccccc5	0.3222192947339193	Lombardo	logCL
CC(C)NCC(O)c1ccc(NS(=O)(=O)C)cc1	0.3010299956639812	Lombardo	logCL
C[C@@H]1CN(C[C@H](C)N1)c2c(F)c(N)c3C(=O)C(=CN(C4CC4)c3c2F)C(=O)O	0.4313637641589873	Lombardo	logCL
[H]N(C(CP(=O)(O[H])O[H])=O)[C@@H](CC(=O)O[H])C(=O)O[H]	0.0863598306747482	Lombardo	logCL
CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@@H](O[C@H](C)CC3=O)O[C@@H]2[C@H]1O	-0.00436480540245	Lombardo	logCL
O1[C@H](CC[C@@H](N(C)C)[C@@H]1C)O[C@@H]1[C@@H](C[C@@H]([C@@H]([C@@H](OC)[C@@H](CC(O[C@H](C)CC=CC=C1)=O)O)O[C@@H]1O[C@@H]([C@H]([C@@H]([C@H]1O)N(C)C)O[C@@H]1O[C@H]([C@@H]([C@@](C1)(O)C)O)C)C)CC=O)C	1.1072099696478683	Lombardo	logCL
c1ccccc1CC[C@H](N[C@@H](C(N1[C@@H](CC2(C1)SCCS2)C(=O)O)=O)C)C(=O)OCC	1.0755469613925308	Lombardo	logCL
N[C@@H](C)[C@H](O)CCCCCCCCCCCCCCC	1.760422483423212	Lombardo	logCL
CC(C)[C@@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)NCCCNCCCCN)OS(=O)(=O)O	0.0791812460476248	Lombardo	logCL
N(CCN(CC)CC)C(C(=C(C1CNC=O)S2)C(=O)C(C2=CC=C2OC)=C2)=CC=1	0.4913616938342727	Lombardo	logCL
"c1cn(c(n1)[N+](=O)[O-])CC(=O)NCC(C(F)(F)F)O
"	0.4771212547196624	Lombardo	logCL
CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O	0.9138138523837168	Lombardo	logCL
CN[C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@]2(O)C=O	-0.1079053973095195	Lombardo	logCL
"N[C@@H]([C@H](O)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CO)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N1[C@@H](CCC1)C(=O)N[C@@H]([C@H](O)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C(C(C)C))C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N
"	1.1522883443830565	Lombardo	logCL
CCC(=O)N(c1ccccc1)C2(COC)CCN(CCc3cccs3)CC2	1.1760912590556811	Lombardo	logCL
C(SCCC(=O)O)[C@@H]1[C@H]2O[C@H]3O[C@H](CSCCC(=O)O)[C@H]([C@@H]([C@H]3O)O)O[C@H]3O[C@H](CSCCC(=O)O)[C@H]([C@@H]([C@H]3O)O)O[C@H]3O[C@H](CSCCC(=O)O)[C@H]([C@@H]([C@H]3O)O)O[C@H]3O[C@@H]([C@@H](O[C@H]4O[C@@H]([C@@H](O[C@H]5O[C@@H]([C@@H](O[C@H]6OC([C@@H](O[C@@H](O1)[C@@H]([C@H]2O)O)[C@H](O)[C@H]6O)CSCCC(=O)O)[C@H](O)[C@H]5O)CSCCC(=O)O)[C@H](O)[C@H]4O)CSCCC(=O)O)[C@@H]([C@H]3O)O)CSCCC(=O)O	0.1072099696478683	Lombardo	logCL
CC1(C)C(N2C(CC2=O)S1(=O)=O)C(=O)O	0.7075701760979364	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O	0.2041199826559248	Lombardo	logCL
Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2	-0.2596373105057561	Lombardo	logCL
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1	-0.4436974992327127	Lombardo	logCL
c1(S(Nc2ccccn2)(=O)=O)ccc(\N=N\c2cc(c(O)cc2)C(O)=O)cc1	-0.585026652029182	Lombardo	logCL
O=C1C(CCS(=O)c2ccccc2)C(=O)N(N1c3ccccc3)c4ccccc4	-0.4685210829577448	Lombardo	logCL
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.5228787452803376	Lombardo	logCL
[H]n1c2cccnc2nc1c1ccc(cc1OC)S(C)=O	1.0	Lombardo	logCL
c1(c(ccc(c1)S(=O)(=O)N)OC)C(NC[C@@H]1[N@@](CCC1)CC)=O	0.2787536009528289	Lombardo	logCL
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1	1.2787536009528289	Lombardo	logCL
CC(C(=O)O)c1ccc(cc1)C(=O)c2cccs2	-0.1191864077192086	Lombardo	logCL
Cc1ccc(cc1NC(=O)c2cccc(NC(=O)Nc3cccc(c3)C(=O)Nc4cc(ccc4C)C(=O)Nc5ccc(c6cc(cc(c56)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)c2)C(=O)Nc7ccc(c8cc(cc(c78)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O	-2.2441251443275085	Lombardo	logCL
[H]N(c1c(C)cccn1)S(c1ccc(C#Cc2ccc(c(c2)C(=O)O[H])O[H])cc1)(=O)=O	-1.154901959985743	Lombardo	logCL
Cc1ccc(c(c1)C(=O)N2CCN(CC[C@H]2C)c3nc4cc(ccc4o3)Cl)n5nccn5	-0.0757207139381183	Lombardo	logCL
Nc1c2CCCCc2nc3ccccc13	1.7481880270062005	Lombardo	logCL
CO[C@@H]1C[C@@H](CC[C@H]1O)\C=C(/C)\[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@]4(O)O[C@H]([C@H](C[C@@H](C)C\C(=C/[C@@H](CC=C)C(=O)C[C@H](O)[C@H]2C)\C)OC)[C@H](C[C@H]4C)OC	-0.1549019599857432	Lombardo	logCL
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1	0.6901960800285137	Lombardo	logCL
CCOc1ccccc1OCCN[C@H](C)Cc2ccc(OC)c(c2)S(=O)(=O)N	-0.2076083105017461	Lombardo	logCL
CO[C@H]1C[C@H](C)CC2=C(NCC=C)C(=O)C=C(NC(=O)\C(=C\C=C/[C@H](OC)[C@@H](OC(=O)N)\C(=C\[C@H](C)[C@H]1O)\C)\C)C2=O	1.00774777800074	Lombardo	logCL
OC(C(O)CC1=CC(O)=C(O)C=C1)=O	1.249198357391113	Lombardo	logCL
c1cc(cc(c1)[C@@H]([C@@H](C)CN(C)C)CC)O	1.3289908554494287	Lombardo	logCL
n1cc(cc2ccccc12)C(=O)Nc1c(cc(c(c1)OC)OC)C(=O)Nc1ccc(cc1)CC[N@@]1Cc2cc(c(cc2CC1)OC)OC	0.4471580313422192	Lombardo	logCL
[C@H]1(n2c(=O)nc(cc2)N)O[C@@H]([C@]([C@H]1O)(O)C#C)CO	0.2041199826559248	Lombardo	logCL
Cl.O=C(N1[C@@H](CCC1)C(=O)NC(C)(C)C)[C@H]1N(CCC1)C(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](N(C)C)C(C)C)C(C)C)C)C(C)C	0.9822712330395684	Lombardo	logCL
CCC(=O)NC[C@@H]1C[C@H]1c2cccc3c2CCO3	0.9561684304753632	Lombardo	logCL
c12c(cc(C#Cc3ccc(C(OCC)=O)cn3)cc1)C(CCS2)(C)C	1.5705429398818975	Lombardo	logCL
S1([C@@]([C@@H](N2C(=O)C[C@@H]12)C(O)=O)(Cn1ccnn1)C)(=O)=O	0.6821450763738317	Lombardo	logCL
[H]C#CCCCC(c1cc(c(c(c1)C(C)(C)C)O[H])C(C)(C)C)=O	0.9493900066449128	Lombardo	logCL
Cn1nc(nn1)c2ccc(cn2)c3ccc(cc3F)N4C[C@@H](OC4=O)CO	0.0755469613925307	Lombardo	logCL
c1c(c(=O)[nH]c(=O)n1C2CCCO2)F	-0.0222763947111522	Lombardo	logCL
CCCCCNC(=N)N\N=C\c1c[nH]c2ccc(OC)cc12	1.255272505103306	Lombardo	logCL
C(C(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO)C\C=C/CCCCC	-0.494850021680094	Lombardo	logCL
C(C)(CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO)C	-0.6020599913279624	Lombardo	logCL
C(CC)CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO	-0.744727494896694	Lombardo	logCL
C([C@@H](CC)C)CCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO	-0.8239087409443188	Lombardo	logCL
C(C(C)C)CCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4[C@H](C(N[C@@H]5c6cc(c7c([C@@H](NC([C@H]([C@@H](c8cc(c(O3)cc8)Cl)O[C@H]3[C@@H]([C@H]([C@H](O)[C@H](O3)CO)O)NC(C)=O)NC5=O)=O)C(=O)O)cc(O)cc7O[C@H]3O[C@@H]([C@@H](O)[C@@H]([C@@H]3O)O)CO)c(cc6)O)=O)NC([C@@H]3c5cc(Oc6cc(ccc6O)[C@@H](C(N[C@@H](C(N3)=O)Cc3cc(c(Oc2c4)cc3)Cl)=O)N)cc(c5)O)=O)O[C@@H]([C@H](O)[C@@H]1O)CO	-1.0457574905606752	Lombardo	logCL
CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3c4Oc5ccc(cc5Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H]6C(=O)N[C@H]7C(=O)N[C@@H]([C@H](O)c8ccc(Oc3cc6c4)c(Cl)c8)C(=O)N[C@H](C(=O)O)c9cc(O)c(CNCP(=O)(O)O)c(O)c9c%10cc7ccc%10O)O[C@@H](C)[C@H]1O	-0.6989700043360187	Lombardo	logCL
O=c1n(c2c([nH]1)nccc2)C1CCN(CC1)C(=O)N[C@H]1C(=O)N(CC(F)(F)F)C[C@@H](CC1)c1c(F)c(F)ccc1	0.7634279935629372	Lombardo	logCL
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]3N(CCCCn4cnc(c4)c5cccnc5)C(=O)O[C@]13C)OC	1.146128035678238	Lombardo	logCL
CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C	0.9242792860618816	Lombardo	logCL
N12[C@H](C(S[C@@H]2[C@](C1=O)(OC)NC(=O)[C@@H](c1cscc1)C(=O)O)(C)C)C(=O)O	-0.4685210829577448	Lombardo	logCL
c1(c2[nH]c(c(c3nc(c(c4cc(ccc4)O)c4[nH]c(c(c5nc1CC5)c1cc(ccc1)O)cc4)C=C3)c1cc(ccc1)O)cc2)c1cc(ccc1)O	-1.2218487496163564	Lombardo	logCL
CN1N=Nc2c(ncn2C1=O)C(=O)N	0.5563025007672873	Lombardo	logCL
CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(/C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(/C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO	0.8864907251724818	Lombardo	logCL
c1cc(sc1)/C(=C/2\c3cc(ccc3N(C2=O)C(=O)N)Cl)/O	-1.2365720064370629	Lombardo	logCL
CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)CCC(=O)Oc6c(c(c7c(c6C)CC[C@@](O7)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)C	-0.0915149811213502	Lombardo	logCL
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@H](O[C@H]5[C@H](O)[C@H]4O)c6cccs6)c7cc8OCOc8cc27	-0.721246399047171	Lombardo	logCL
C[C@H](Cn1cnc2c(N)ncnc12)OCP(=O)(O)O	0.4913616938342727	Lombardo	logCL
CN1C(=C(O)c2sccc2S1(=O)=O)C(=O)Nc3ccccn3	-1.5228787452803376	Lombardo	logCL
COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4	0.041392685158225	Lombardo	logCL
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	0.5314789170422551	Lombardo	logCL
c1c(ccc(c1)C(F)(F)F)NC(=O)/C(=C(/C)O)C#N	-2.154901959985743	Lombardo	logCL
c12c(C[C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](Cc3c[nH]cn3)NC([C@@H](NC(CNC([C@@H](NC([C@@H](NC([C@@H](Cc3c[nH]cn3)NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](CO)N)=O)C(C)C)=O)CO)=O)CCC(O)=O)=O)[C@@H](CC)C)=O)CCC(N)=O)=O)CC(C)C)=O)CCSC)=O)=O)CC(N)=O)=O)CC(C)C)=O)=O)CCCCN)=O)=O)CC(C)C)=O)CC(N)=O)=O)CO)=O)CCSC)=O)CCC(O)=O)=O)CCCNC(N)=N)=O)C(C)C)=O)CCC(O)=O)=O)C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](C(N[C@@H](Cc3c[nH]cn3)C(N[C@@H](C(N[C@@H](Cc3ccccc3)C(O)=O)=O)CC(N)=O)=O)=O)C(C)C)=O)CC(O)=O)=O)CCC(N)=O)=O)CC(C)C)=O)CCCCN)=O)CCCCN)=O)CCCNC(N)=N)=O)CC(C)C)=O)c[nH]c1cccc2	1.3304137733491908	Lombardo	logCL
c1ccc(cc1)C[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@@H](C(=O)N[C@H](C(=O)N2)Cc3ccc(cc3)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N	0.9138138523837168	Lombardo	logCL
CC(CC(c1ccccc1)c2ccccc2)NC(C)(C)C	0.041392685158225	Lombardo	logCL
CCO[C@@H](Cc1ccc(OCCc2ccc(OS(=O)(=O)C)cc2)cc1)C(=O)O	-1.408935392973501	Lombardo	logCL
[C@@H]12[C@@H]([C@@]3(C(=CC(=O)CC3)CC2)C)CC[C@]2([C@H]1CC[C@@H]2O)C	1.3891660843645324	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)C(=O)c4c(O)cccc4[C@@]3(C)O	0.1760912590556812	Lombardo	logCL
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0.505149978319906	Lombardo	logCL
CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C(=O)O)(C)C)O	0.0791812460476248	Lombardo	logCL
COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cn3)C(C)C)nc(nc2OCCO)c4ccnc(c4)c5nnn[nH]5	0.9084850188786496	Lombardo	logCL
C(OP(=O)(NCCBr)NCCBr)c1n(C)c(nc1)N(=O)=O	1.1702617153949575	Lombardo	logCL
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	0.5314789170422551	Lombardo	logCL
CN1C(=O)N(C)c2[nH]cnc2C1=O	-0.0655015487564322	Lombardo	logCL
C(CN)(=O)OC[C@H]([C@@H](c1ccc(cc1)S(=O)(=O)C)O)NC(=O)C(Cl)Cl	0.9822712330395684	Lombardo	logCL
n1c2c(nc[nH]2)c([nH]c1N)=S	1.187520720836463	Lombardo	logCL
CN(C)CCN(Cc1cccs1)c2ccccn2	1.4471580313422192	Lombardo	logCL
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	0.9138138523837168	Lombardo	logCL
S=P(N1CC1)(N2CC2)N3CC3	0.8260748027008264	Lombardo	logCL
Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C	0.2041199826559248	Lombardo	logCL
c1(cc2c(cc1)[C@@H](c1c(cccc1)N(S2(=O)=O)C)NCCCCCCC(O)=O)Cl	0.4471580313422192	Lombardo	logCL
c1(c(ccc(c1)S(C)(=O)=O)OC)C(NCCN(CC)CC)=O	0.6720978579357175	Lombardo	logCL
O=C(c1ccccc1)c1sc(cc1)[C@@H](C(=O)O)C	-0.2076083105017461	Lombardo	logCL
NC(=O)c1csc(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O	0.380211241711606	Lombardo	logCL
Sc1nc(N[C@@H]2C[C@H]2c3ccc(F)c(F)c3)c4nnn([C@@H]5C[C@H](OCCO)[C@@H](O)[C@H]5O)c4n1	0.5289167002776547	Lombardo	logCL
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccsc3)C(=O)N2[C@H]1C(=O)O	0.255272505103306	Lombardo	logCL
CN(C)[C@H]1[C@@H]2C[C@@H]3Cc4c(cc(NC(=O)CNC(C)(C)C)c(O)c4C(=O)C3=C(O)[C@]2(O)C(=O)C(=C1O)C(=O)N)N(C)C	0.5797835966168101	Lombardo	logCL
CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)c2ccccc2	1.2041199826559248	Lombardo	logCL
c1cc(ccc1Cl)SC(P(O)(O)=O)P(O)(O)=O	-0.3979400086720376	Lombardo	logCL
CC(C)(C)NC[C@H](O)COc1nsnc1N2CCOCC2	0.9294189257142929	Lombardo	logCL
CCS(=O)(=O)CCn1c(C)ncc1N(=O)=O	-0.2218487496163564	Lombardo	logCL
C[C@@H](C(NCC(O)=O)=O)S	0.1702617153949573	Lombardo	logCL
O(C(=O)C(c1sccc1)(O)c1cccs1)C1C[C@@H]2[C@H]3O[C@H]3[C@H](C1)[N+]2(C)C	1.100370545117563	Lombardo	logCL
