smiles	value	ref	endpoint
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C(C1=CC=CC=C1)NC(=O)N1CCNC1=O)C(=O)O	0.3979400086720376	GombarHall	logCL
CC1=C(N2C(C(C2=O)NC(=O)C(N)C2=CC=C(O)C=C2)SC1)C(=O)O	0.3979400086720376	GombarHall	logCL
CC12CC(=O)C3C(C1CCC2(O)C(=O)CO)CCC1=CC(=O)C=CC13C	0.3979400086720376	GombarHall	logCL
CN1CCN(CC1)C1=C2C=CC=CC2=NC2=C(N1)C=C(Cl)C=C2	0.3979400086720376	GombarHall	logCL
C(CCC(=O)O)CCN	0.3979400086720376	GombarHall	logCL
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N1CCN(C)CC1)F)C(=O)O	0.3979400086720376	GombarHall	logCL
C1CC2CN(C(=O)C3=C2C(=CC=C3)C1)C1CN2CCC1CC2	0.414973347970818	GombarHall	logCL
CC1=NN=C(S1)SCC1=C(N2C(C(C2=O)NC(=O)C(O)C2=CC=CC=C2)SC1)C(=O)O	0.414973347970818	GombarHall	logCL
CN(C)NN=C1C(=NC=N1)C(=O)N	0.414973347970818	GombarHall	logCL
C1CN(CCC12CNC(=O)O2)CCC1=CC=CC=C1	0.414973347970818	GombarHall	logCL
CC1=CC=CC2=C(C3=C(C(=CC=C3)C(=O)NC)N=C12)NC1=C(C=C(C=C1)NS(=O)(=O)C)OC	0.414973347970818	GombarHall	logCL
CC(O)C1C2CC(=C(N2C1=O)C(=O)O)SC1CCN(C1)C(=N)C	0.414973347970818	GombarHall	logCL
CC1CN(CC(C)N1)C1=C(F)C2=C(C(=C1F)N)C(=O)C(=CN2C1CC1)C(=O)O	0.43136376415898736	GombarHall	logCL
CC(=O)NC1=C(I)C(=C(I)C(=C1I)C(=O)O)N(C)C(=O)C	0.43136376415898736	GombarHall	logCL
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)CSC2=CC=NC=C2)SC1)C(=O)O	0.43136376415898736	GombarHall	logCL
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(=NOC)C2=CSC(=N2)N)SC1)C(=O)O	0.43136376415898736	GombarHall	logCL
CC1CN(CCN1)C1=C(F)C=C2C(=C1OC)N(C=C(C2=O)C(=O)O)C1CC1	0.4471580313422192	GombarHall	logCL
C1=CC(=CC=C1CCCC(=O)O)N(CCCl)CCCl	0.4471580313422192	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C(N)C1=CC=CC=C1)C(=O)O	0.4471580313422192	GombarHall	logCL
CC(C)C1=C(C(=C(C(=N1)C(C)C)C=CC(O)CC(O)CC(=O)O)C1=CC=C(F)C=C1)COC	0.4623979978989561	GombarHall	logCL
CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2	0.4623979978989561	GombarHall	logCL
CC12CC(O)C3C(C1CCC2(O)C(=O)CO)CCC1=CC(=O)C=CC13C	0.4623979978989561	GombarHall	logCL
CC=CC1=C(N2C(C(C2=O)NC(=O)C(N)C2=CC=C(O)C=C2)SC1)C(=O)O	0.4623979978989561	GombarHall	logCL
CC1=NC2=C(N1)C1=CC=CC=C1N(CC2)C(=O)C1=CC=C(C=C1)NC(=O)C1=CC=CC=C1C1=CC=CC=C1	0.47712125471966244	GombarHall	logCL
CC1=NN=C2N1C1=C(C=C(Cl)C=C1)C(=NC2)C1=CC=CC=C1Cl	0.47712125471966244	GombarHall	logCL
CC(O)C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CN	0.47712125471966244	GombarHall	logCL
CC(=O)OC1CC2CCC3C(C2(C)CC1N1CC[N+](C)(C)CC1)CCC1(C)C3CC(C1OC(=O)C)N1CC[N+](C)(C)CC1	0.47712125471966244	GombarHall	logCL
C1COCCN1C(=O)NCCNCC(O)COC1=CC=C(O)C=C1	0.47712125471966244	GombarHall	logCL
CC(CN1C=NC2=C1N=CN=C2N)OCP(=O)(O)O	0.4913616938342727	GombarHall	logCL
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	0.4913616938342727	GombarHall	logCL
O=CN(O)CC(CC1CCCC1)C(=O)NC(C(C)(C)C)C(=O)N1CCN(CC1)CC1=CC=C2OCOC2=C1	0.4913616938342727	GombarHall	logCL
CN1C(=CC(=O)N(C)C1=O)NCCCN1CCN(CC1)C1=CC=CC=C1OC	0.4913616938342727	GombarHall	logCL
CCCC1=CC(=O)NC(=S)N1	0.4913616938342727	GombarHall	logCL
C1CCN(C1)C1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)N)OC1=CC=CC=C1	0.4913616938342727	GombarHall	logCL
C1C2N(C1=O)C(C(=CCO)O2)C(=O)O	0.4913616938342727	GombarHall	logCL
CC(=O)NC(CS)C(=O)O	0.4913616938342727	GombarHall	logCL
CCCCCC1=CC2=C(C3C=C(C)CCC3C(C)(C)O2)C(=C1)O	0.505149978319906	GombarHall	logCL
C1=NC2=C(N1C1C(O)C(O)C(O1)COP(=O)(O)O)N=C(F)N=C2N	0.505149978319906	GombarHall	logCL
CCOC1=C(C2=CC=CC=C2C=C1)C(=O)NC1C2N(C1=O)C(C(C)(C)S2)C(=O)O	0.5185139398778874	GombarHall	logCL
CC1=C(C=C(C=C1)NC(=O)C1=CC=C(C=C1)CN1CCN(C)CC1)NC1=NC=CC(=N1)C1=CN=CC=C1	0.5185139398778874	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C(N)C1=CC=C(O)C=C1)C(=O)O	0.5185139398778874	GombarHall	logCL
CC1=C(N2C(C(C2=O)NC(=O)C(N)C2=CCC=CC2)SC1)C(=O)O	0.5185139398778874	GombarHall	logCL
CN1CCN(CC1)C(=O)OC1C2=NC=CN=C2C(=O)N1C1=NC=C(Cl)C=C1	0.5185139398778874	GombarHall	logCL
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	0.5185139398778874	GombarHall	logCL
C1C(=C(N2C(S1)C(C2=O)NC(=O)CC1=CC=CS1)C(=O)O)C[N+]1=CC=CC=C1	0.5185139398778874	GombarHall	logCL
C1C(=C(N2C(S1)C(C2=O)NC(=O)C(N)C1=CC=C(O)C=C1)C(=O)O)CSC1=CN=NN1	0.5185139398778874	GombarHall	logCL
CC(C)(C)NCC(O)C1=CC(=CC(=C1)O)O	0.5314789170422551	GombarHall	logCL
C1CC(=O)NC(=O)C1N1C(=O)C2=CC=CC=C2C1=O	0.5314789170422551	GombarHall	logCL
CC1(C(=O)NC(=O)N(C)C1=O)C1=CCCCC1	0.5314789170422551	GombarHall	logCL
CN1CCC2=CC(=C3C=C2C1CC1=CC=C(C=C1)OC1=C2C(CC4=CC(=C(O)C=C4)O3)[N+](C)(C)CCC2=CC(=C1O)OC)OC	0.5314789170422551	GombarHall	logCL
CC(C)NCC(O)COC1=CC=C(C=C1)CCOCC1CC1	0.5314789170422551	GombarHall	logCL
CCOC1=C(C=C(C=C1)C=C1C2=CC(=C(C=C2CCN1)OCC)OCC)OCC	0.5440680443502757	GombarHall	logCL
C1=CC=C(C(=C1)CC(=O)O)NC1=C(Cl)C=CC=C1Cl	0.5440680443502757	GombarHall	logCL
CC(N)(CC1=CC(=C(O)C=C1)O)C(=O)O	0.5440680443502757	GombarHall	logCL
CN1C(=NN=N1)SCC1=C(N2C(C(C2=O)NC(=O)C(O)C2=CC=CC=C2)SC1)C(=O)O	0.5563025007672873	GombarHall	logCL
COC1(C2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)O)NC(=O)CC1=CC=CS1	0.5563025007672873	GombarHall	logCL
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N	0.5563025007672873	GombarHall	logCL
CCN(CC)CCNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C	0.568201724066995	GombarHall	logCL
CC1=CN(C(=O)NC1=O)C1CC(C(O1)CO)N=N#N	0.568201724066995	GombarHall	logCL
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)C1=CC(=C(Cl)C=C1)Cl	0.568201724066995	GombarHall	logCL
C1CC12CN(CC2N)C1=C(F)C=C2C(=C1Cl)N(C=C(C2=O)C(=O)O)C1CC1F	0.568201724066995	GombarHall	logCL
CC(=O)OC1C(CC2C1(C)CCC1C2CCC2C1(C)CC(C(O)C2)N1CCOCC1)[N+]1(CCCC1)CC=C	0.568201724066995	GombarHall	logCL
CC(C)NCC(O)COC1=CC=C(C=C1)COCCOC(C)C	0.568201724066995	GombarHall	logCL
CC1CC(=O)NN=C1C1=CC=C(C=C1)NN=C(C#N)C#N	0.5797835966168101	GombarHall	logCL
CCC#CCC(C)C(O)C#CC1C(O)CC2C1CC(=CCOCC(=O)O)C2	0.5797835966168101	GombarHall	logCL
CC1=C(N2C(C(C2=O)NC(=O)C(N)C2=CC=CC=C2)SC1)C(=O)O	0.5910646070264992	GombarHall	logCL
CCC(=O)N(C1=CC=CC=C1)C1(CCN(CC1)CCN1C(=O)N(N=N1)CC)COC	0.5910646070264992	GombarHall	logCL
CC1C2C(C(=O)N2C(=C1SC1CCC(N1)C(=O)N(C)C)C(=O)O)C(C)O	0.5910646070264992	GombarHall	logCL
CC(C)C1C2=C(CCC1(CCN(C)CCCC1=NC3=CC=CC=C3N1)OC(=O)COC)C=C(F)C=C2	0.6020599913279624	GombarHall	logCL
CC1=C(C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1)OCCCOC	0.6020599913279624	GombarHall	logCL
CCN(CC)CCNC(=O)C1=CC=C(C=C1)NC(=O)C	0.6020599913279624	GombarHall	logCL
CCCN1C2=C(C(=O)NC1=O)N=CN2	0.6020599913279624	GombarHall	logCL
C1CNC(=NC2=C(Cl)C=CC=C2Cl)N1	0.6020599913279624	GombarHall	logCL
COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C	0.6020599913279624	GombarHall	logCL
CCN1CCN(C(=O)C1=O)C(=O)NC(C1=CC=CC=C1)C(=O)NC1C2N(C1=O)C(C(C)(C)S2)C(=O)O	0.6020599913279624	GombarHall	logCL
CN1C2=C(C=C(Cl)C=C2)C(=NC(O)C1=O)C1=CC=CC=C1Cl	0.6020599913279624	GombarHall	logCL
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl	0.6127838567197355	GombarHall	logCL
CCC1CN2CCC1CC2C(O)C1=C2C=C(C=CC2=NC=C1)OC	0.6232492903979004	GombarHall	logCL
CC(C(=O)NC1C2N(C1=O)C(C(C)(C)S2)C(=O)O)OC1=CC=CC=C1	0.6232492903979004	GombarHall	logCL
CCCCS(=O)(=O)NC(CC1=CC=C(C=C1)OCCCCC1CCNCC1)C(=O)O	0.6334684555795865	GombarHall	logCL
CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C	0.6334684555795865	GombarHall	logCL
COC1=C(C=CC(=C1)NS(=O)(=O)C)NC1=C2C=CC=CC2=NC2=CC=CC=C12	0.6334684555795865	GombarHall	logCL
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C1=CC=C(F)C=C1	0.6334684555795865	GombarHall	logCL
CC1=CC=C(C=C1)C1=C(N2C=C(C)C=CC2=N1)CC(=O)N(C)C	0.6334684555795865	GombarHall	logCL
CC1=C(C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1)OCC(F)(F)F	0.6434526764861874	GombarHall	logCL
CC(CC1=CC=CC=C1)NC	0.6434526764861874	GombarHall	logCL
CCCC1CC(N(C)C1)C(=O)NC(C1C(O)C(O)C(O)C(O1)SC)C(C)Cl	0.6532125137753437	GombarHall	logCL
C1=CC(=C(C(=C1)Cl)CC(=O)NC(N)=N)Cl	0.6532125137753437	GombarHall	logCL
CC(=O)OC1CC2CCC3C(C2(C)CC1N1CCCCC1)CCC1(C)C3CC(C1OC(=O)C)[N+]1(C)CCCCC1	0.6532125137753437	GombarHall	logCL
CC1=C(C(=CC=C1)C)NC(=O)NCCCNC(C)C	0.6532125137753437	GombarHall	logCL
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N	0.6627578316815741	GombarHall	logCL
C1CC1N1C=C(C(=O)C2=CC(=C(C(=C12)Cl)N1CCC(N)C1)F)C(=O)O	0.6720978579357175	GombarHall	logCL
COC1=C(C=C2C(=C1)C(=NC(=N2)N1CCN(CC1)C(=O)C1=CC=CO1)N)OC	0.6720978579357175	GombarHall	logCL
CC12CCC3C(C1CCC2(O)C#C)CCC1=C3C=CC(=C1)OS(=O)(=O)O	0.6720978579357175	GombarHall	logCL
CCC(=O)N(C1CCN(CC1)CCC1=CC=CC=C1)C1=CC=CC=C1	0.6720978579357175	GombarHall	logCL
C1=NC2=C(N1COCCO)NC(=NC2=O)N	0.6720978579357175	GombarHall	logCL
C1C(OC(S1)CO)N1C=CC(=NC1=O)N	0.6812412373755872	GombarHall	logCL
CCC(CC)OC1C=C(CC(N)C1NC(=O)C)C(=O)O	0.6812412373755872	GombarHall	logCL
CN1C2=C(C(=O)N(C)C1=O)N(C=N2)CC(O)CO	0.6812412373755872	GombarHall	logCL
CCCC(=O)N1CCCN(CC1)C1=NC2=CC(=C(C=C2C(=N1)N)OC)OC	0.6812412373755872	GombarHall	logCL
C1CCNC(C1)CNC(=O)C1=C(C=CC(=C1)OCC(F)(F)F)OCC(F)(F)F	0.6901960800285137	GombarHall	logCL
CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1	0.6901960800285137	GombarHall	logCL
CC(C)(C)NCC(O)COC1=CC=C(C=C1)NC(=O)NC1CCCCC1	0.6901960800285137	GombarHall	logCL
CC(=O)NC1=CC=C(O)C=C1	0.6989700043360189	GombarHall	logCL
CC1CCN(C(C1)C(=O)O)C(=O)C(CCCNC(N)=N)NS(=O)(=O)C1=CC=CC2=C1NCC(C)C2	0.6989700043360189	GombarHall	logCL
C1CN(CCN1CCC1=C(Cl)C=C2C(=C1)CC(=O)N2)C1=NSC2=CC=CC=C12	0.7075701760979364	GombarHall	logCL
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1	0.7075701760979364	GombarHall	logCL
CC1(C)C(N2C(S1(=O)=O)CC2=O)C(=O)O	0.7075701760979364	GombarHall	logCL
C1CCC(CC1)(C1=CC=CC=C1)N1CCCCC1	0.7075701760979364	GombarHall	logCL
CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC2=C1C=CC(=C2)Cl)OC	0.7075701760979364	GombarHall	logCL
CN(CCC1=CC=C(C=C1)NS(=O)(=O)C)CCOC1=CC=C(C=C1)NS(=O)(=O)C	0.7160033436347992	GombarHall	logCL
C1=NC(=NN1C1C(O)C(O)C(O1)CO)C(=O)N	0.7160033436347992	GombarHall	logCL
CN1CCCC1CC1=CNC2=C1C=C(C=C2)CCS(=O)(=O)C1=CC=CC=C1	0.724275869600789	GombarHall	logCL
C1=CN(C=N1)C1=C(C=C2C(=C1)N(C(=O)C(=O)N2)CC(=O)O)N(=O)=O	0.724275869600789	GombarHall	logCL
CCN1CC(C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1)CCN1CCOCC1	0.724275869600789	GombarHall	logCL
CC1=NC=C2N1C1=C(C=C(Cl)C=C1)C(=NC2)C1=CC=CC=C1F	0.724275869600789	GombarHall	logCL
CC1=C(C(=O)N2CCCCC2=N1)CCN1CCC(CC1)C1=NOC2=C1C=CC(=C2)F	0.7323937598229685	GombarHall	logCL
CCC(C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1)OC(=O)C	0.7323937598229685	GombarHall	logCL
CCN1C=C(C(=O)C2=CC(=C(N=C12)N1CCNCC1)F)C(=O)O	0.7323937598229685	GombarHall	logCL
CC1=CC(=CC=C1)OCC(O)CNCCC1=CC(=C(C=C1)OC)OC	0.7403626894942439	GombarHall	logCL
CCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C	0.7403626894942439	GombarHall	logCL
CN1CCC23C=CC(O)CC2OC2=C(C=CC(=C23)C1)OC	0.7481880270062004	GombarHall	logCL
COC1=CC(=C(C(=C1)OC)C(=O)CCCN1CCCC1)OC	0.7481880270062004	GombarHall	logCL
C1CC(OC1CO)N1C=CC(=NC1=O)N	0.7481880270062004	GombarHall	logCL
CCCC(CC)OC(C1=CC=CC=C1)(C1=CC=CC=C1)C(=O)OCCN(C)C	0.7558748556724915	GombarHall	logCL
CCN(CC)CCNC(=O)C1=CC(=C(N)C=C1OC)Cl	0.7558748556724915	GombarHall	logCL
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	0.7558748556724915	GombarHall	logCL
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC1=CC=C(C=C1)C(=O)NC(CCC(=O)O)C(=O)O	0.7634279935629372	GombarHall	logCL
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2	0.7634279935629372	GombarHall	logCL
CC1=NC=CN1CC1CCC2=C(C1=O)C1=CC=CC=C1N2C	0.7634279935629372	GombarHall	logCL
CN(CCCNC(=O)C1CCCO1)C1=NC2=CC(=C(C=C2C(=N1)N)OC)OC	0.7708520116421442	GombarHall	logCL
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(N)CC1=CC(=C(F)C=C1F)F	0.7781512503836436	GombarHall	logCL
CN1CCC(C(O)C1)C1=C(O)C=C(O)C2=C1OC(=CC2=O)C1=CC=CC=C1Cl	0.785329835010767	GombarHall	logCL
CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12	0.785329835010767	GombarHall	logCL
C1CN(CCN1)C1=CC(=CC=C1)Cl	0.785329835010767	GombarHall	logCL
CN1CCC23C4C(=O)CCC2(O)C1CC1=C3C(=C(C=C1)OC)O4	0.785329835010767	GombarHall	logCL
CC1CC2C3CCC(O)(C3(C)CC(O)C2C2(C)C1=CC(=O)C=C2)C(=O)CO	0.785329835010767	GombarHall	logCL
CN(C)CC1=NN=C2N1C1=C(C=C(Cl)C=C1)C(=NC2)C1=CC=CC=C1	0.7923916894982539	GombarHall	logCL
CC1=C(C=C(C(=O)N1)C#N)C1=CC=NC=C1	0.7923916894982539	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)N=CN1CCCCCC1)C(=O)O	0.7993405494535817	GombarHall	logCL
CC1=C(C(=NO1)C1=CC=CC=C1)C(=O)NC1C2N(C1=O)C(C(C)(C)S2)C(=O)O	0.7993405494535817	GombarHall	logCL
CCCCCNC(=O)C1=COC(=N1)C1C2CCC(C1CC1=CC=CC=C1CCC(=O)O)O2	0.8061799739838872	GombarHall	logCL
CN(C)CC1CCCCC1(O)C1=CC(=CC=C1)OC	0.8129133566428556	GombarHall	logCL
CCC1(O)C2=C(COC1=O)C(=O)N1CC3=C(C1=C2)N=C1C=CC=C(N)C1=C3	0.8129133566428556	GombarHall	logCL
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C1CCN(C)CC1	0.8195439355418687	GombarHall	logCL
COC1=CC2=NNN=C2C=C1C(=O)NCC1CCCN1CC=C	0.8195439355418687	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)C1=C(C=CC=C1OC)OC)C(=O)O	0.8195439355418687	GombarHall	logCL
C1=C(N=C(S1)NC(N)=N)CSCCC(=NS(=O)(=O)N)N	0.8195439355418687	GombarHall	logCL
CN(C)CCC1=CNC2=C1C=C(C=C2)CC1COC(=O)N1	0.8260748027008264	GombarHall	logCL
C1CN1P(=S)(N1CC1)N1CC1	0.8260748027008264	GombarHall	logCL
C1CN(CCC1C(=O)C1=CC=C(F)C=C1)CCN1C(=O)C2=CC=CC=C2NC1=O	0.8260748027008264	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)COC1=CC=CC=C1)C(=O)O	0.8325089127062363	GombarHall	logCL
CC1=C(C(=CC=C1)C)NC(=O)C1CCCCN1C	0.8325089127062363	GombarHall	logCL
CC1(C)C(N2C(S1)C(C2=O)NC(=O)CC1=CC=CC=C1)C(=O)O	0.8388490907372553	GombarHall	logCL
C1=CC(=CC=C1CC(N)C(=O)O)N(CCCl)CCCl	0.8450980400142568	GombarHall	logCL
CC12CCC3C(C1CCC2(O)C#C)CCC1=C3C=CC(=C1)O	0.8450980400142568	GombarHall	logCL
CCOC(=O)C1=C(NC(=C(C1C1=CC=CC=C1Cl)C(=O)OC)C)COCCN	0.8450980400142568	GombarHall	logCL
CCC(C)C(=O)OC1CC(C)C=C2C1C(C(C)C=C2)CCC(O)CC(O)CC(=O)O	0.8573324964312685	GombarHall	logCL
CC1=C(C(C(=C(C)N1)C(=O)OC)C1=CC=CC=C1N(=O)=O)C(=O)OC	0.8633228601204559	GombarHall	logCL
C1=CN=CC=C1C(=O)NN	0.8692317197309762	GombarHall	logCL
CCC1=NN(C(=O)N1CCOC1=CC=CC=C1)CCCN1CCN(CC1)C1=CC(=CC=C1)Cl	0.8750612633917001	GombarHall	logCL
CC(O)C1C2N(C1=O)C(=C(S2)SCCOC(=O)N)C(=O)O	0.8750612633917001	GombarHall	logCL
CN1C2CCC1CC(C2)OC(=O)C(CO)C1=CC=CC=C1	0.8808135922807914	GombarHall	logCL
CC(C)NCC(O)COC1=CC=CC2=C1C=CN2	0.8864907251724818	GombarHall	logCL
CCOC1=C(C=CC(=C1)CC(=O)NC(CC(C)C)C1=CC=CC=C1N1CCCCC1)C(=O)O	0.8920946026904804	GombarHall	logCL
CC(C)(C)NCC(O)C1=CC(=C(O)C=C1)CO	0.8920946026904804	GombarHall	logCL
C1CCN(CC1)C1(CCN(CC1)CCC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)C(=O)N	0.8920946026904804	GombarHall	logCL
C1CN(CCC1(O)C1=CC=C(Cl)C=C1)CCCC(=O)C1=CC=C(F)C=C1	0.8920946026904804	GombarHall	logCL
COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2	0.8920946026904804	GombarHall	logCL
C1=CC(=C2C(=C1NCCNCCO)C(=O)C1=C(O)C=CC(=C1C2=O)O)NCCNCCO	0.8976270912904415	GombarHall	logCL
CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1	0.9030899869919435	GombarHall	logCL
CC1=C(N=CN1)CSCCNC(=NC)NC#N	0.9084850188786497	GombarHall	logCL
CCCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1)CO)Cl	0.9138138523837167	GombarHall	logCL
CC1=CC(=C(C=C1C(=O)NC(N)=N)S(=O)(=O)C)N1C=CC=C1	0.9138138523837167	GombarHall	logCL
CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=C(Cl)C=C2	0.9138138523837167	GombarHall	logCL
CC1=CN(C(=O)NC1=O)C1C=CC(O1)CO	0.9138138523837167	GombarHall	logCL
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC	0.9138138523837167	GombarHall	logCL
CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1	0.919078092376074	GombarHall	logCL
C1CN(CCC1N1C2=CC=CC=C2NC1=O)CCCC(=O)C1=CC=C(F)C=C1	0.919078092376074	GombarHall	logCL
CC1=C(C(=CC=C1)C)OCC(C)N	0.919078092376074	GombarHall	logCL
C1CC1N1C=C(C(=O)C2=CC(=C(C=C12)N1CCNCC1)F)C(=O)O	0.919078092376074	GombarHall	logCL
CC1=CC(=C(O)C=C1)C(CCN(C(C)C)C(C)C)C1=CC=CC=C1	0.9242792860618817	GombarHall	logCL
CCCC1=NC2=C(C)C=C(C=C2N1CC1=CC=C(C=C1)C1=CC=CC=C1C(=O)O)C1=NC2=CC=CC=C2N1C	0.9242792860618817	GombarHall	logCL
C1=NC2=C(N1CCC(CO)CO)NC(=NC2=O)N	0.9242792860618817	GombarHall	logCL
CC1=CN=C(C(=C1OC)C)CS(=O)C1=NC2=C(N1)C=C(C=C2)OC	0.9242792860618817	GombarHall	logCL
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1	0.9294189257142927	GombarHall	logCL
C1CN=C(N1)C1CC1(C1=CC=CC=C1)C1=CC=CC=C1	0.9344984512435677	GombarHall	logCL
CC1=C(N=CN1)CN1CCC2=C(C1=O)C1=CC=CC=C1N2C	0.9395192526186185	GombarHall	logCL
CCC(=C)C(=O)C1=C(Cl)C(=C(C=C1)OCC(=O)O)Cl	0.9409431702496213	GombarHall	logCL
CN(C)CCC1=CNC2=C1C=C(C=C2)CS(=O)(=O)N1CCCC1	0.9493900066449128	GombarHall	logCL
C1=CC=C2C(=C1)N(O)C(=N)N=N2=O	0.9493900066449128	GombarHall	logCL
CCC1=CC=CC2=C1OC(=C2)C(O)CNC(C)(C)C	0.9493900066449128	GombarHall	logCL
C1=CN=CC=C1C1=CNC(=O)C(=C1)N	0.9493900066449128	GombarHall	logCL
CN1CCCC(CC1)N1C(=O)C2=CC=CC=C2C(=N1)CC1=CC=C(Cl)C=C1	0.9542425094393249	GombarHall	logCL
CN(CC(=O)N)C(=O)N(CCCl)N=O	0.9542425094393249	GombarHall	logCL
CN1C2CCCC1CC(C2)NC(=O)C1=NN(C)C2=CC=CC=C12	0.9590413923210935	GombarHall	logCL
CCCC1=NN(C)C2=C1NC(=NC2=O)C1=C(C=CC(=C1)S(=O)(=O)N1CCN(C)CC1)OCC	0.9590413923210935	GombarHall	logCL
CN(C)CCCN1C2=C(CCC3=CC=CC=C13)C=C(O)C=C2	0.9637878273455552	GombarHall	logCL
C1=CC=C(C=C1)C(=O)NCCC(=O)O	0.9637878273455552	GombarHall	logCL
CCC(=O)C1(CCN(C)CC1)C1=CC(=CC=C1)O	0.9637878273455552	GombarHall	logCL
CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C	0.9637878273455552	GombarHall	logCL
CCCN1C(=C(C(C(=C1C)C(=O)ON1CCC(CC1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC(=CC=C1)N(=O)=O)C(=O)OC)C	0.9684829485539351	GombarHall	logCL
CC1=CC=CC=C1OC(CCNC)C1=CC=CC=C1	0.9684829485539351	GombarHall	logCL
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(O1)C(=O)CO	0.9731278535996987	GombarHall	logCL
C1CN(CCC1N1C2=C(C=C(Cl)C=C2)NC1=O)CCCN1C2=CC=CC=C2NC1=O	0.9777236052888477	GombarHall	logCL
C[N+]1=CC=CC(=C1)OC(=O)N(C)C	0.9822712330395684	GombarHall	logCL
C1C(N(CC2=C(N1CC1=CN=CN1)C=CC(=C2)C#N)S(=O)(=O)C1=CC=CS1)CC1=CC=CC=C1	0.9822712330395684	GombarHall	logCL
CC[N+](C)(C)C1=CC(=CC=C1)O	0.9822712330395684	GombarHall	logCL
CNC(=CN(=O)=O)NCCSCC1=CC=C(O1)CN(C)C	0.9822712330395684	GombarHall	logCL
C1NC2=C(C=C(C(=C2)C(F)(F)F)S(=O)(=O)N)S(=O)(=O)N1	0.9867717342662449	GombarHall	logCL
CC(N)CC1=CC=CC=C1	0.9867717342662449	GombarHall	logCL
C1C(=O)NC(=O)N1N=CC1=CC=C(O1)N(=O)=O	0.9867717342662449	GombarHall	logCL
CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1	0.9912260756924949	GombarHall	logCL
CNC(=CN(=O)=O)NCCSCC1=CSC(=N1)CN(C)C	0.9912260756924949	GombarHall	logCL
CCOC(=O)C1(CCC=CC1NC)C1=CC=CC=C1	0.9956351945975499	GombarHall	logCL
CC(CN1C2=CC=CC=C2SC2=C1C=C(C=C2)OC)CN(C)C	0.9956351945975499	GombarHall	logCL
